pr,impact,tier,wk,workstream,item_id,title,effort,deps,owner
20,High,3,3-4,L,L3-INS1-P1,"[Impact: High] [cost][quality] L3-Phase1 — Insights cohort A/B harness (per-insight-type CTR baseline)",M,1;3,Insights
21,High,3,3-4,L,L3-INS1-P2,"[Impact: High] [cost] L3-Phase2 — Consolidate 6-conv Insights → 1 structured-output call — −$30-80K/mo",M,20-soak-7d,Insights
22,High,3,3-4,L,L6-RV5,"[Impact: High] [cost][quality][latency] L6 — Adaptive Marathon iteration cap via QueryComplexityService — −$15-40K/mo",S,1-7d;accuracy-A/B,RovoChat
23,Medium,3,3-4,L,U-6-X2,"[Impact: Medium] [cost] U-6 X2 — Tool-schema cross-turn dedup (hash-keyed memo) — −$4-6K/mo",M,,LLM-provider
24,Medium,3,3-4,P,Z-2,"[Impact: Medium] [reliability] Z-2 — Cat-3 silent-death ≤0.1% probes for SQS/Aqui handlers",S,28,Z
25,Medium,3,3-4,G,QT2,"[Impact: Medium] [quality] QT2 — Production 0.1% shadow eval (intraday quality-dip alarms; lighter than EVAL2)",M,1;3,G
26,High,3,3-4,L,L1,"[Impact: High] [cost] L1 — Cache-friendly prompt structure (completes .projects/cache-friendly-schema-agent-prompts/) — −$30K+/mo",M,extends-in-flight,LLM-team
27,High,4,5-6,R,R3-OPS3,"[Impact: High] [reliability][cost] R3 — HOT-301423 tomcat-thread + queue-depth autoscaling — −30-50% steady-state instances",M,1-perfhammer,Foundation
28,High,4,5-6,R,S1-PLT-15.5,"[Impact: High] [reliability] PLT-15.5 / S1 — Fire-and-forget DLQ for ApplicationCoroutineScope — 0 silent memory-loss events",M,,PLT
29,Medium,4,5-6,R,R2-PLT-3,"[Impact: Medium] [reliability] R2 — Standardized retry patterns (ConvoAiRetryPolicy enum)",S,,PLT
30,Medium,4,5-6,L,L5-PLT-5,"[Impact: Medium] [latency] L5 — ERS query push-down (pageLimit + sortDescending)",S,,ERS
31,Medium,4,5-6,R,R4-INT-10,"[Impact: Medium] [reliability] R4 — Streaming quality gate (heuristic; uses TextGenerationRequest.fallbackModel)",S,,INT
32,Medium,4,5-6,R,PLT-8,"[Impact: Medium] [reliability] PLT-8 — Batch ERS operations (transactionalWrite); replace N individual deleteById",S,,ERS
33,High,5,7-8,L,L2-W-3-Y3,"[Impact: High] [latency][capacity] L2-PhaseA — Parallel tool-call execution within single LLM-decision turn — −500-2000ms p95",S-M,v7-R-6A-7d,Workflow
34,Medium,5,7-8,A,B11,"[Impact: Medium] [throughput] B11 — Retire blocking streamFromLLM across 16 LLM providers",M,38,LLM-provider
35,Medium,5,7-8,A,B12-B15,"[Impact: Medium] [throughput] B12-B15 — Eliminate per-chunk runBlocking in 4 streaming sites (OutputStreamStreamingWriter / TurboPuffer / LLMFollowUpGen / ToolRouter)",XS-S,,Platform
36,High,5,7-8,L,L4-PLT-4,"[Impact: High] [latency][reliability] L4 — N+1 elimination in ConversationHistoryItemManager (lines 529-604) — −2-5s p95",M,,Conversation
37,High,5,7-8,R,R5-RV3,"[Impact: High] [reliability] R5 / RV3 — Replace AsyncAgentInMemoryJobStore with persistent backing — eliminates async-job loss on pod restart",M,,Async-agent
38,Medium,5,7-8,A,ARC-2,"[Impact: Medium] [velocity] ARC-2 — AIGatewayClientServiceImpl decomposition (3,087→~800 LoC, 4 services) — coordinates with .projects/rovo-module-decomposition/",M,7-typed-FF,LLM-gateway
39,Medium,5,7-8,R,S3-PLT-15.6,"[Impact: Medium] [reliability] PLT-15.6 / S3 — Idempotency keys for post-workflow mutations (extends v7 R-6A)",M,v7-R-6A-live,RovoChat
40,High,5,7-8,I,I4-G-1,"[Impact: High] [quality][cost] I4 / G-1 — LH skill-conflict workstream Phase 1 (vague-query cost guard + tool-overlap registry; tackles 41KB system prompt) — −$3-8K/mo + +5-15% search hit",L,3-7d;25,LH/Hao-Chen
41,High,5,7-8,R,RV9,"[Impact: High] [reliability][trust] RV9 — Per-tenant active-conversation cap / hot-tenant load-shed",M,1;2,RovoChat
42,High,5,7-8,R,R1,"[Impact: High] [reliability] R1 — Complete per-service CB migration in AggResilienceProvider (NOT Resilience4j); finish .projects/circuit-breaker/",M,11;29,PLT
43,High,5,7-8,G,G-4-EVAL2,"[Impact: High] [quality] G-4 EVAL2 — Production-shadow eval pipeline → auto-rollback signal feeder",L,1;3;25,G
44,Medium,6,9-10,A,A1-Ph1,"[Impact: Medium] [velocity] ARC-1 Phase 1 — Anthropic provider hierarchy POC (4 providers / 3,900 LoC → AbstractAnthropicProvider + 2 thin subclasses ~2,100 LoC)",M,7;34-anti-goal-44,LLM-provider
45,Medium,6,9-10,A,ARC-3,"[Impact: Medium] [velocity] ARC-3 — LLMServiceImpl decomposition (1,831→~600 LoC; 3 services; eliminates 18 dup methods)",M,7;38,LLM-service
46,Medium,6,9-10,A,ARC-7-Ph1-2,"[Impact: Medium] [velocity] ARC-7 Phase 1-2 — Async migration audit + provider-bridge cleanup (~14 bridges)",M,34,LLM-provider
47,High,6,9-10,I,I2-INT-1,"[Impact: High] [quality][MAU] INT-1 / I2 — Semantic Context Window Selection (replaces takeLast(10)) — +5-15pp response relevance",M,43,INT
48,Medium,6,9-10,I,I3-INT-3,"[Impact: Medium] [quality][cost] INT-3 / I3 — Progressive summarization for SimpleLoopWorkflow (reuses ContextCompactionService)",M,43,INT
49,Medium,6,9-10,I,I1-INT-9,"[Impact: Medium] [quality] INT-9 / I1 — Modular prompt composition (PromptComposer with budget-aware sections)",M,26,INT
50,Medium,6,9-10,P,Z-3,"[Impact: Medium] [reliability] Z-3 — Cat-5 MCP cold-start p95 ≤2s probes",S,2,Z
51,Medium,6,9-10,L,W-4-Y4,"[Impact: Medium] [latency] W-4 / Y4 — Speculative pre-warm (parallelize tenant + auth + user-context hydration) — −80-200ms p50 TTFB",M,,RovoChat
52,Medium,6,9-10,W,W-5-Y5,"[Impact: Medium] [latency] W-5 / Y5 — Per-request Statsig FF-eval memo on chat path remainder",XS,,Platform
53,High,7,11-12,M,M-1,"[Impact: High] [monetization] M-1 — First-class TenantTier (FREE/STD/PREMIUM/ENT) — enables FY27 Cloud Price Increase Program",L,1;Rohit-DACI,M-workstream/Rohit
54,High,7,11-12,L,U-7,"[Impact: High] [cost][routing] U-7 — Evidence-driven model-selection routing — −$16.8-43.5K/mo; gated on EVAL2 + 7d M14",L,1-7d;43;anti-goal-44,Routing
55,Medium,7,11-12,I,RV6,"[Impact: Medium] [quality][cost] RV6 — AdfEditor convergence detection via ADF tree-hash early-exit — 20-30% iteration cuts on edits",M,43,AIFC
56,Medium,7,11-12,I,QT3,"[Impact: Medium] [quality][cost] QT3 — Semantic DoomLoop with per-tool argument canonicalizer",M,43,LH
57,Medium,7,11-12,A,A1-Ph2,"[Impact: Medium] [velocity] ARC-1 Phase 2 — Gemini family hierarchy consolidation (-1,090 LoC)",M,44,LLM-provider
58,Medium,7,11-12,A,ARC-7-Ph3,"[Impact: Medium] [velocity] ARC-7 Phase 3 — LLMService interface evolution (~20 blocking methods deprecated)",M,46,LLM-service
59,Medium,7,11-12,A,SVC1,"[Impact: Medium] [velocity] SVC1 — Experience.kt monolith decomposition (1,752 LoC)",M,,Foundation
60,Medium,7,11-12,G,AIFC-PIR,"[Impact: Medium] [quality] AIFC PIR-debt closure — AIFC-1503 (60d overdue) + AIFC-1342 (100d overdue) + AIFC-1714 500-errors",M,1,AIFC/Jason-Baker
61,Medium,7,11-12,G,AIFC1,"[Impact: Medium] [throughput] AIFC1 — PromptRunner suspend conversion (5-15% throughput on AIFC endpoints)",S-M,,AIFC
62,Low,CarryOver,13+,W,OPS1,"[Impact: Low] [velocity][infra] OPS1 — Helm worker manifest dedup (3 × 763-line clones, −2,800 LoC YAML)",S-M,,Helm/DevOps
63,Low,CarryOver,13+,W,OPS2,"[Impact: Low] [velocity][infra] OPS2 — Aqui topic+subscription Helm templating (−800 LoC YAML)",S,,Helm/DevOps
64,Low,CarryOver,13+,W,CI4,"[Impact: Low] [velocity] CI4 — Gradle configuration cache restore for test tasks (~7-15 min CI compute / PR)",M,,DevTools
65,Low,CarryOver,13+,W,SIDECAR1,"[Impact: Low] [perf] SIDECAR1 — gunicorn worker recycle tuning (sidecar p99 −10-30 ms)",XS,,Sidecar
66,Low,CarryOver,13+,W,SIDECAR3,"[Impact: Low] [perf] SIDECAR3 — Split python-sidecar lean+heavy (cold-start −30-60s)",M,65,Sidecar
67,Low,CarryOver,13+,M,AIFC5,"[Impact: Low] [cost][latency] AIFC5 — Cost-tier-aware ContextCompactionService model (per-tenant via existing dynamic config)",XS,53,AIFC
68,Low,CarryOver,13+,M,AIFC2,"[Impact: Low] [cost] AIFC2 — invokeStream Sequence→Flow (premium throughput floor)",S,,AIFC
69,Low,CarryOver,13+,W,CI5,"[Impact: Low] [velocity] CI5 — .projects/_template + repo-level TEST_SOP.md",XS,,DevTools
70,Medium,CarryOver,13+,M,M-2,"[Impact: Medium] [reliability] M-2 — Per-tenant cost caps + cost-aware degradation (depends on M-1 + U-1; aligns with JCA-RDiJ DACI)",M,1;53,M-workstream
71,Medium,CarryOver,13+,A,A1-Ph3,"[Impact: Medium] [velocity] ARC-1 Phase 3 — OpenAI provider hierarchy (Chat 2,132→1,400 + Responses 1,450→900)",M,57,LLM-provider
72,Medium,CarryOver,13+,A,ARC-4,"[Impact: Medium] [velocity] ARC-4 — AgentChatExecutor decomposition (2,618→500 LoC)",M,38;45,AgentChatExecutor
73,Low,CarryOver,13+,A,ARC-5,"[Impact: Low] [velocity] ARC-5 — MetricKey domain distribution (3,245-LoC enum → per-domain MetricKeyLike companions)",S(ongoing),,Each-product-team
