pr,impact,tier,wk,workstream,item_id,title,effort,deps,owner,v4_audit_change
11,Low,2,1-2,R,PLT-2,"[Impact: Low] [perf] PLT-2 — Migrate bespoke 37-line TokenBucketRateLimiter (CAS retry loop NOT spin-wait) to Resilience4j RateLimiter exposed via AggResilienceProvider",XS,,PLT,wording-corrected
12,Low,2,1-2,R,PLT-7,"[Impact: Low] [cache] PLT-7 — Content reader cache URL normalization (+15-30% hit rate)",XS,,Cache-owner,unchanged
13,Medium,2,1-2,L,P1-track,"[Impact: Medium] [latency] P1-parallel — Parallelize ToolRegistry build across Native/MCP/IS/Forge backends (ToolRegistryServiceImpl.buildToolRegistry) — −150-400ms p50 pre-LLM",S,,Tool-registry,verified-class-exists
14,Medium,2,1-2,L,P2-track,"[Impact: Medium] [latency] P2-parallel — MCP server fan-out parallelism in 3 of 4 paths (MCPManagerImpl/McpServerManagerImpl/MarathonMcpDiscoveryService) — −300-800ms p50",XS,,MCP,verified-classes-exist
15,Medium,2,1-2,L,P4-6-track,"[Impact: Medium] [latency] P4+P5+P6 — Parallelize AGS getTeamWorkSummary 3 cypher + linkWorkItemsToProject + getPrInRepositories (AgsServiceImpl) — −500ms-2s p95",XS-S,,AGS,verified-class-exists
16,Medium,2,1-2,L,P7-track,"[Impact: Medium] [latency] P7 — ContentHydrationService.runSearchHydrationQueries: parallelize attachment fetches with hydration query — −300-800ms p50",S,,Hydration,verified-class-exists
17,Low,2,1-2,W,A16-A22,"[Impact: Low] [perf] A16-A22 — Bundle 7 micro-allocation hot spots (entity.toString, jacksonObjectMapper per-request creation, JsonSchema cache, RolloutService) — PR description must annotate each spot with file:line",S,,Platform,annotation-required
18,Low,2,1-2,W,AF1+AF6,"[Impact: Low] [perf] AF1+AF6 — AgentPermissionServiceImpl reflection cache + Stratus minion warmup (AgentPermissionServiceImpl exists; reflection-use to be confirmed in PR)",XS,,Agent-framework,partial-verified
19,Low,2,1-2,W,SCALE3,"[Impact: Low] [cost][latency] SCALE3 — ProactiveCacheKeyGenerator (modules/product/aifeature/aifeature-impl/.../common/cache/proactive/) hash optimization (~50-100× CPU on key-gen)",S,,Cache-owner,verified-class-exists
20,High,3,3-4,L,L3-INS1-P1,"[Impact: High] [cost][quality] L3-Phase1 — Insights cohort A/B harness (per-insight-type CTR baseline; 6 InsightTypes verified at Defaults.kt:8-38) — gates Phase2 by anti-goal #46",M,1;3,Insights,verified-6-types
21,High,3,3-4,L,L3-INS1-P2,"[Impact: High] [cost] L3-Phase2 — Consolidate 6-conv Insights → 1 structured-output call (RovoInsightsServiceImpl.kt:725-730 iterates 6 types) — −$30-80K/mo",M,20-soak-7d,Insights,verified-6-types
22,High,3,3-4,L,L6-RV5,"[Impact: High] [cost][quality][latency] L6 — Wire QueryComplexityService.classifyQuery output into MarathonRuntime.kt:182 TerminationCondition.maxIterations (RV5) — −$15-40K/mo",S,1-7d;accuracy-A/B-anti-goal-51,RovoChat,verified-classes-exist
23,Medium,3,3-4,L,U-6-X2,"[Impact: Medium] [cost] U-6 X2 — Tool-schema cross-turn dedup (hash-keyed memo within conversation) — −$4-6K/mo",M,,LLM-provider,unchanged
24,Medium,3,3-4,P,Z-2,"[Impact: Medium] [reliability] Z-2 — Cat-3 silent-death ≤0.1% probes for SQS/Aqui handlers (depends on PLT-15.5 DLQ counter)",S,28,Z,unchanged
25,Medium,3,3-4,G,QT2,"[Impact: Medium] [quality] QT2 — Production 0.1% shadow eval via existing onComplete hook (intraday quality-dip alarms; lighter than EVAL2)",M,1;3,G,unchanged
26,High,3,3-4,L,L1,"[Impact: High] [cost] L1 — Complete .projects/cache-friendly-schema-agent-prompts/ 4-PR plan (PR1 CacheFriendlyPromptAssembler.kt already landed; this PR finishes V2-agent migrations) — −$30K+/mo via Anthropic prompt caching",M,extends-in-flight,LLM-team,verified-PR1-already-landed
27,High,4,5-6,R,R3-OPS3,"[Impact: High] [reliability][cost] R3 — HOT-301423 tomcat-thread + queue-depth autoscaling (verified convo-ai.ad.yml:2032-2037 Temporarily overprovision min:32/max:64) — −30-50% steady-state instances",M,1-perfhammer,Foundation,verified-TODO-exact
28,High,4,5-6,R,S1-PLT-15.5,"[Impact: High] [reliability] PLT-15.5 / S1 — Fire-and-forget DLQ for ApplicationCoroutineScope (verified ApplicationCoroutineScope.kt:14-22 self-documents missing retry/DLQ/monitoring) — 0 silent memory-loss events",M,,PLT,verified-TODO-GAPF-1304
29,Medium,4,5-6,R,R2-PLT-3,"[Impact: Medium] [reliability] R2 — Standardized retry patterns (ConvoAiRetryPolicy enum: FAST_FAIL/STANDARD/AGGRESSIVE/NONE; PR description must inventory the 6+ existing retry sites)",S,,PLT,inventory-required
30,Medium,4,5-6,L,L5-PLT-5,"[Impact: Medium] [latency] L5 — ERS query push-down (pageLimit + sortDescending; replace fetchAllPages — production callers must be enumerated in PR not just tests)",S,,ERS,enumeration-required
31,Medium,4,5-6,R,R4-INT-10,"[Impact: Medium] [reliability] R4 — Streaming quality gate (verified hook: TextGenerationRequest.kt:14 has fallbackModel)",S,,INT,verified-hook
32,Medium,4,5-6,R,PLT-8,"[Impact: Medium] [reliability] PLT-8 — Batch ERS operations (transactionalWrite); replace N individual deleteById loops",S,,ERS,unchanged
33,Medium,5,7-8,L,L2-W-3-Y3,"[Impact: Medium] [latency][capacity] L2-PhaseA — Promote parallel tool-call execution (ALREADY IMPLEMENTED at MarathonRuntime:564, DecisionNode:457, MarathonIndividualAgentExecutor:51, BitbucketPipelineTroubleshootingAgent:357) to default ON for read-only allowlist; expand allowlist; remove parallel_tool_calls_enabled FF — −500-2,000ms p95 (delta from FF-gated current state)",S-M,v7-R-6A-7d,Workflow,DOWNGRADED-already-implemented-this-is-FF-promotion
34,Medium,5,7-8,A,B11,"[Impact: Medium] [throughput] B11 — Retire blocking streamFromLLM across 16 LLM providers (16 verified in modules/platform/service/service-impl/.../languagemodelprovider/)",M,38,LLM-provider,verified-16-providers
35,Medium,5,7-8,A,B12-B15,"[Impact: Medium] [throughput] B12-B15 — Eliminate per-chunk runBlocking in 4 streaming sites (OutputStreamStreamingWriter.kt:53 confirmed; TurboPuffer/LLMFollowUpGen/ToolRouter to spot-confirm in PR)",XS-S,,Platform,partial-verified
36,High,5,7-8,L,L4-PLT-4,"[Impact: High] [latency][reliability] L4 — Batched fetch for plugin invocations / minion outputs / agent user context replacing N parallel-fan-out async per-item fetches in ConversationHistoryItemManagerImpl:529-604 (corrected from N+1 elimination — code already uses coroutineScope { items.map { async {…} }.awaitAll() }) — −2-5s p95",M,,Conversation,WORDING-CORRECTED-was-N+1
37,High,5,7-8,R,R5-RV3,"[Impact: High] [reliability] R5 / RV3 — Replace AsyncAgentInMemoryJobStore (verified in-memory at AsyncAgentInMemoryJobStore.kt:14-18) with persistent backing — eliminates async-agent job loss on pod restart",M,,Async-agent,verified-TODO-self-doc
38,Medium,5,7-8,A,ARC-2,"[Impact: Medium] [velocity] ARC-2 — AIGatewayClientServiceImpl decomposition (verified 3,087 LoC) → ~800 LoC, 4 extracted services. Coordinates with .projects/rovo-module-decomposition/",M,7-typed-FF,LLM-gateway,verified-3087-LoC-exact
39,Medium,5,7-8,R,S3-PLT-15.6,"[Impact: Medium] [reliability] PLT-15.6 / S3 — Idempotency keys for post-workflow mutations (extends v7 R-6A from tools to user-message-store + memory-ingest)",M,v7-R-6A-live,RovoChat,unchanged
40,High,5,7-8,I,I4-G-1,"[Impact: High] [quality][cost] I4 / G-1 — LH skill-conflict workstream Phase 1 (introduce ToolOverlapRegistry + VagueQueryGuard for LongHorizonOrchestratorAgent; tackles 41KB system prompt drain) — −$3-8K/mo + +5-15% search hit-rate",L,3-7d;25,LH/Hao-Chen,unchanged
41,High,5,7-8,R,RV9,"[Impact: High] [reliability][trust] RV9 — Per-tenant active-conversation cap / hot-tenant load-shed (bounded blast radius; protects Cat-1 stream-success ≥99.0%)",M,1;2,RovoChat,unchanged-absence-asserted
42,High,5,7-8,R,R1,"[Impact: High] [reliability] R1 — Complete per-service CB migration in Resilience4j-backed AggResilienceProvider (anti-goal #42 v4 corrected: Resilience4j ALREADY adopted — do NOT add SECOND framework). Finish .projects/circuit-breaker/ 6-PR plan",M,11;29,PLT,WORDING-CORRECTED-Resilience4j-already-in-AggResilienceProvider.kt:6-8
43,High,5,7-8,G,G-4-EVAL2,"[Impact: High] [quality] G-4 EVAL2 — Production-shadow eval pipeline → auto-rollback signal feeder (0.1% sample → ARIZE judge → v7 O1 auto-rollback)",L,1;3;25,G,unchanged
44,Medium,6,9-10,A,A1-Ph1,"[Impact: Medium] [velocity] ARC-1 Phase 1 — Anthropic provider hierarchy POC (verified 4 providers: AnthropicLanguageModelProvider 963 + GcpAnthropic 1006 + GenericAnthropic 956 + GenericGcpAnthropic 975 = 3,900 LoC) → AbstractAnthropicProvider + 2 thin subclasses ~2,100 LoC",M,7;34-anti-goal-44,LLM-provider,verified-4-providers-3900-LoC-exact
45,Medium,6,9-10,A,ARC-3,"[Impact: Medium] [velocity] ARC-3 — LLMServiceImpl decomposition (verified 1,831 LoC) → ~600 LoC, 3 services; PR description must inventory the 18 duplicate provider-selection methods",M,7;38,LLM-service,verified-1831-LoC-exact
46,Medium,6,9-10,A,ARC-7-Ph1-2,"[Impact: Medium] [velocity] ARC-7 Phase 1-2 — Async migration audit + provider-bridge cleanup (~14 bridges eliminated)",M,34,LLM-provider,unchanged
47,High,6,9-10,I,I2-INT-1,"[Impact: High] [quality][MAU] INT-1 / I2 — Semantic Context Window Selection — replaces takeLast(keepCount) in ContextCompactionServiceImpl.kt:593 (literal takeLast(10) is test-fixture default not production hardcode) using existing TeamserveSearchQrGemma3 embedding infra — +5-15pp response relevance",M,43,INT,WORDING-CORRECTED-keepCount-not-10
48,Medium,6,9-10,I,I3-INT-3,"[Impact: Medium] [quality][cost] INT-3 / I3 — Progressive summarization for SimpleLoopWorkflow (reuses existing ContextCompactionService) — enables longer agentic workflows",M,43,INT,unchanged
49,Medium,6,9-10,I,I1-INT-9,"[Impact: Medium] [quality] INT-9 / I1 — Modular prompt composition (PromptComposer with budget-aware sections; eliminates string-concat bugs) — extends CacheFriendlyPromptAssembler",M,26,INT,unchanged
50,Medium,6,9-10,P,Z-3,"[Impact: Medium] [reliability] Z-3 — Cat-5 MCP cold-start p95 ≤2s probes",S,2,Z,unchanged
51,Medium,6,9-10,L,W-4-Y4,"[Impact: Medium] [latency] W-4 / Y4 — Speculative pre-warm (parallelize tenant resolution + auth + user-context hydration) — −80-200ms p50 TTFB",M,,RovoChat,unchanged
52,Medium,6,9-10,W,W-5-Y5,"[Impact: Medium] [latency] W-5 / Y5 — Per-request Statsig FF-eval memo on chat path remainder",XS,,Platform,unchanged
53,High,7,11-12,M,M-1,"[Impact: High] [monetization] M-1 — First-class TenantTier (FREE/STD/PREMIUM/ENT) read once per request — directly enables FY27 Cloud Price Increase Program",L,1;Rohit-DACI,M-workstream/Rohit,unchanged
54,High,7,11-12,L,U-7,"[Impact: High] [cost][routing] U-7 — Evidence-driven model-selection routing — −$16.8-43.5K/mo; gated on EVAL2 + ≥7d M14",L,1-7d;43;anti-goal-44,Routing,unchanged
55,Medium,7,11-12,I,RV6,"[Impact: Medium] [quality][cost] RV6 — AdfEditor convergence detection via ADF tree-hash early-exit — 20-30% iteration cuts on edits",M,43,AIFC,unchanged
56,Medium,7,11-12,I,QT3,"[Impact: Medium] [quality][cost] QT3 — Semantic DoomLoop with per-tool argument canonicalizer",M,43,LH,unchanged
57,Medium,7,11-12,A,A1-Ph2,"[Impact: Medium] [velocity] ARC-1 Phase 2 — Gemini family hierarchy consolidation (-1,090 LoC)",M,44,LLM-provider,unchanged
58,Medium,7,11-12,A,ARC-7-Ph3,"[Impact: Medium] [velocity] ARC-7 Phase 3 — LLMService interface evolution (~20 blocking methods deprecated)",M,46,LLM-service,unchanged
59,Medium,7,11-12,A,SVC1,"[Impact: Medium] [velocity] SVC1 — Experience.kt monolith decomposition (verified 1,752 LoC at modules/foundation/utilities/utilities-api/.../foundation/utilities/context/Experience.kt) — per-tenant variants unblocked",M,,Foundation,verified-1752-LoC-exact
60,Medium,7,11-12,G,AIFC-PIR,"[Impact: Medium] [quality] AIFC PIR-debt closure — AIFC-1503 (60d overdue) + AIFC-1342 (100d overdue) + AIFC-1714 500-errors. NOTE: Jira-tracked NOT code-tracked; PR description must link the 3 Jira issues directly",M,1,AIFC/Jason-Baker,jira-tracked-not-code-tracked
61,Medium,7,11-12,G,AIFC1,"[Impact: Medium] [throughput] AIFC1 — PromptRunner suspend conversion (5-15% throughput on AIFC endpoints). NOTE: PromptRunner location to be confirmed before scoping",S-M,scope-confirm,AIFC,scope-confirm-required
62,Low,7,11-12,W,OPS1,"[Impact: Low] [velocity][infra] OPS1 — Helm worker manifest dedup (verified 3 × 763-line clones at helm/templates/worker-{longrun,shworkers,standard}.yaml = 2,289 lines) → −2,800 LoC YAML",S-M,,Helm/DevOps,verified-3x763-exact
63,Low,7,11-12,W,OPS2,"[Impact: Low] [velocity][infra] OPS2 — Aqui topic+subscription Helm templating (−800 LoC YAML; adding queue: 4-file → 1-file change)",S,,Helm/DevOps,unchanged
64,DROPPED,DROPPED,DROPPED,DROPPED,CI4-DROPPED,"DROPPED — CI4 Gradle configuration cache restore — ALREADY ENABLED in gradle.properties (org.gradle.configuration-cache=true; org.gradle.configuration-cache.problems=fail)",DROPPED,DROPPED,DROPPED,DROPPED-already-enabled
64',Low,7,11-12,W,CI4',"[Impact: Low] [velocity] CI4' — Audit configuration-cache misses: temporarily set --configuration-cache-problems=warn, profile which tasks still incompatible, drive remediation PRs",M,,DevTools,REPLACEMENT-for-dropped-CI4
65,Low,CarryOver,13+,W,SIDECAR1,"[Impact: Low] [perf] SIDECAR1 — gunicorn worker recycle tuning (sidecar p99 −10-30 ms)",XS,,Sidecar,unchanged
66,Low,CarryOver,13+,W,SIDECAR3,"[Impact: Low] [perf] SIDECAR3 — Split python-sidecar lean+heavy (cold-start −30-60s)",M,65,Sidecar,unchanged
67,Low,CarryOver,13+,M,AIFC5,"[Impact: Low] [cost][latency] AIFC5 — Cost-tier-aware ContextCompactionService model (per-tenant via existing dynamic config)",XS,53,AIFC,unchanged
68,Low,CarryOver,13+,M,AIFC2,"[Impact: Low] [cost] AIFC2 — invokeStream Sequence→Flow (premium throughput floor)",S,,AIFC,unchanged
69,Low,CarryOver,13+,W,CI5,"[Impact: Low] [velocity] CI5 — .projects/_template + repo-level TEST_SOP.md (verified neither exists today)",XS,,DevTools,verified-absent
70,Medium,CarryOver,13+,M,M-2,"[Impact: Medium] [reliability] M-2 — Per-tenant cost caps + cost-aware degradation (depends on M-1 + U-1; aligns with JCA-RDiJ DACI)",M,1;53,M-workstream,unchanged
71,Medium,CarryOver,13+,A,A1-Ph3,"[Impact: Medium] [velocity] ARC-1 Phase 3 — OpenAI provider hierarchy (Chat 2,132→1,400 + Responses 1,450→900)",M,57,LLM-provider,unchanged
72,Medium,CarryOver,13+,A,ARC-4,"[Impact: Medium] [velocity] ARC-4 — AgentChatExecutor decomposition (2,618→500 LoC)",M,38;45,AgentChatExecutor,unchanged
73,Low,CarryOver,13+,A,ARC-5,"[Impact: Low] [velocity] ARC-5 — MetricKey domain distribution (3,245-LoC enum → per-domain MetricKeyLike companions)",S(ongoing),,Each-product-team,unchanged
